direction,noise mean,noise stdev,signal mean,P(signal)
265,6170.576171875,6401.7392578125,4910.1142578125,1.054519772529602
265,6367.38818359375,6345.41943359375,8743.1025390625,0.9982366561889648
265,6401.5263671875,6463.609375,5676.826171875,0.9985752701759338
265,6384.72705078125,6362.52001953125,13254.1875,1.0452135801315308
265,6610.64892578125,6727.919921875,4650.2548828125,0.998383641242981
265,6270.580078125,6360.4541015625,3396.90576171875,1.001589059829712
265,6490.46533203125,6327.61962890625,4448.41748046875,0.9980303049087524
265,6113.31689453125,6351.611328125,6661.99365234375,1.0376478433609009
265,6328.52587890625,6116.48876953125,7587.0986328125,0.9687700271606445
265,6262.29052734375,6376.7626953125,10765.6689453125,0.9668817520141602
265,6828.61865234375,6485.181640625,6122.79150390625,0.9184556007385254
265,6597.61572265625,6328.611328125,5153.04541015625,0.9382641315460205
265,6222.97119140625,6459.8046875,15762.1611328125,0.9825983047485352
265,6264.54248046875,6014.2646484375,3504.05419921875,0.9979553818702698
265,6260.259765625,6245.0302734375,6248.537109375,1.0395861864089966
265,6621.3564453125,6703.77783203125,5300.0869140625,0.9735251665115356
265,5865.50244140625,6189.0009765625,2626.642578125,1.0984175205230713
265,6296.98193359375,6291.18310546875,4958.40869140625,0.9893394708633423
265,6219.6142578125,6219.90576171875,5095.3291015625,1.0190175771713257
265,6294.0498046875,6287.96533203125,6807.439453125,1.0306116342544556
265,6660.74755859375,6726.55712890625,2841.630615234375,1.000123143196106
265,6198.30126953125,6297.35107421875,2383.14208984375,1.0601251125335693
265,6202.62451171875,6555.54638671875,5093.1708984375,1.0928789377212524
265,6698.642578125,6451.791015625,3748.13720703125,0.9352660179138184
265,6421.32177734375,6239.94287109375,11710.654296875,0.996326744556427
265,6224.86572265625,6327.876953125,7344.67333984375,1.0496165752410889
265,6178.33935546875,6135.90478515625,1810.8603515625,0.9989268183708191
265,6379.59326171875,6432.9482421875,2018.875244140625,0.9935712814331055
265,6400.30712890625,6254.59716796875,12400.6318359375,1.0439667701721191
265,6443.04248046875,6678.5615234375,12771.234375,1.0574311017990112
265,6152.1845703125,6544.3662109375,20458.853515625,1.020298957824707
265,6253.6484375,6583.1962890625,27982.8125,1.014959692955017
270,6397.7529296875,6519.38134765625,6287.9228515625,0.9984649419784546
270,6093.07958984375,6509.92431640625,17462.755859375,1.1079835891723633
270,6521.064453125,7389.4658203125,46264.859375,1.1425620317459106
270,6562.951171875,6726.548828125,44697.8046875,1.0254640579223633
270,6061.0498046875,6342.080078125,14960.671875,1.1022814512252808
270,6289.56640625,6480.25244140625,5275.7626953125,1.0043790340423584
270,6082.4111328125,6116.49169921875,809.4904174804688,1.0061213970184326
270,6342.70654296875,6329.662109375,10382.072265625,1.0000991821289062
270,6166.27001953125,6398.1455078125,6441.22216796875,1.0837621688842773
270,7058.87841796875,7114.21533203125,6816.9423828125,0.954645574092865
270,6346.61279296875,6387.62744140625,2507.00732421875,0.99263995885849
270,6333.14892578125,6143.10009765625,3893.1708984375,0.9867777228355408
270,6749.2802734375,6439.33251953125,4260.49267578125,0.9678900241851807
270,6373.43359375,6371.7744140625,5372.6767578125,1.0458368062973022
270,6427.6025390625,6539.36376953125,1823.0828857421875,0.9990807771682739
270,6474.66455078125,6391.47314453125,10345.712890625,0.9979628920555115
270,6352.29150390625,6220.2763671875,4299.54052734375,1.0034581422805786
270,6570.91650390625,6136.7490234375,3511.87890625,0.9621134996414185
270,5909.85986328125,6527.365234375,2478.3212890625,1.105851650238037
270,6318.7587890625,6087.18310546875,8204.5927734375,0.9885691404342651
270,6379.0,6291.55517578125,2302.1884765625,0.9364379048347473
270,6521.2314453125,6547.1875,7232.24755859375,1.0011159181594849
270,6323.84375,6075.2265625,3888.727294921875,0.9989100098609924
270,6775.966796875,6466.3427734375,11977.2431640625,0.9453594088554382
270,6523.22998046875,6663.5849609375,4073.267333984375,0.9984764456748962
270,6478.5634765625,6272.13427734375,12810.927734375,0.9791642427444458
270,6136.3349609375,6145.46484375,4682.21044921875,1.019397497177124
270,6277.8193359375,6196.61474609375,5187.03662109375,0.9996961951255798
270,6551.9697265625,6413.21533203125,6179.95849609375,0.9989818334579468
270,5934.2509765625,6253.25927734375,7208.47607421875,1.061539888381958
270,6190.1884765625,6281.36865234375,9443.8388671875,0.9985811114311218
270,6355.861328125,6277.18701171875,5230.4990234375,1.041229486465454
270,6354.30126953125,6180.83154296875,5395.58740234375,0.9853882789611816
270,6309.89013671875,6302.6806640625,10870.962890625,0.9697203636169434
270,6345.22265625,6368.4892578125,10988.0400390625,1.0410783290863037
270,6458.43359375,6352.32568359375,2442.59716796875,0.9986974596977234
270,6339.20751953125,6409.52783203125,7896.65966796875,0.9763172268867493
275,6848.25146484375,6415.7392578125,12373.552734375,0.9451677799224854
275,6442.09326171875,6701.65771484375,3970.234619140625,1.0392597913742065
275,6505.1708984375,6813.19677734375,7114.3828125,1.075453758239746
275,6576.11767578125,7012.4248046875,26826.884765625,1.084585189819336
275,6482.70166015625,7021.68603515625,21180.255859375,1.0799189805984497
275,6827.5283203125,7184.4619140625,27474.857421875,1.0576599836349487
275,6543.0908203125,7787.6162109375,47735.76953125,1.2291299104690552
275,6300.7890625,6903.44775390625,29100.447265625,1.0882999897003174
275,6513.64208984375,6864.3759765625,30076.4375,1.0284397602081299
275,6682.64013671875,7237.416015625,44360.75390625,1.1059939861297607
275,6422.46142578125,6980.20849609375,30073.134765625,1.0490418672561646
275,6187.14013671875,6435.23046875,4896.17041015625,1.022005319595337
275,6325.146484375,6360.919921875,4938.1103515625,1.0132150650024414
275,6204.21923828125,6313.76220703125,10475.986328125,1.0793085098266602
275,6385.958984375,6420.330078125,10215.1396484375,0.9987725615501404
275,6433.34765625,6485.18359375,10343.986328125,0.9952178001403809
275,6417.94873046875,6526.189453125,7416.912109375,1.0261188745498657
